,K,M,STD,PSNR,MSE,SSIM
1375,275.0,5.0,0.1,20.877114954795562,0.00817125012317181,0.5777362634832542
1376,300.0,5.0,0.1,20.834818057745533,0.00825122052213604,0.5692019590084393
1377,250.0,5.0,0.1,19.156568403486983,0.012143479937655348,0.5977154877314973
1378,275.0,5.0,0.1,19.099186263512596,0.012304993075622132,0.5881785170688887
1379,300.0,5.0,0.1,19.21413150755599,0.011983587443457224,0.5885311689405458
1380,250.0,5.0,0.1,22.881713110091773,0.0051502544850920385,0.5523593258029962
1381,275.0,5.0,0.1,23.062923148540758,0.0049397808838117984,0.5791372330728943
1382,300.0,5.0,0.1,23.15822037532286,0.004832567874064397,0.6022722174830709
1383,250.0,5.0,0.1,19.71851786980843,0.010669601839015927,0.569859205458332
1384,275.0,5.0,0.1,19.681442266100703,0.010761077852987737,0.5707497001232151
1385,300.0,5.0,0.1,20.016822824863834,0.009961338941299108,0.5843703116700709
1386,250.0,5.0,0.1,19.47336202058822,0.01128921639859451,0.5223832293026831
1387,275.0,5.0,0.1,19.57613351196395,0.011025204376048947,0.5318994109684914
1388,300.0,5.0,0.1,19.690208206433123,0.0107393792512369,0.5257335751558155
1389,250.0,5.0,0.1,21.247550131759844,0.007503173462475236,0.70047386436417
1390,275.0,5.0,0.1,20.883069296238883,0.008160054706928585,0.6701236822649732
1391,300.0,5.0,0.1,21.041873505371637,0.007867063387990487,0.6990359925965551
1392,250.0,5.0,0.1,19.276680770891325,0.011812230768036275,0.5202249376327542
1393,275.0,5.0,0.1,19.32979287619453,0.01166865265894016,0.5451584424878816
1394,300.0,5.0,0.1,19.088376454783102,0.012335658972748978,0.5190711940387681
1395,250.0,5.0,0.1,17.53631017564323,0.01763473681084948,0.5925944829393788
1396,275.0,5.0,0.1,17.444443862199403,0.01801173769811856,0.5924389106789755
1397,300.0,5.0,0.1,17.018792004411296,0.019866474290054,0.5477676053229971
1398,250.0,5.0,0.1,20.95906517701032,0.008018506439242597,0.6215939177774276
1399,275.0,5.0,0.1,20.579856685955,0.008750126495370113,0.5912972162875053
1400,300.0,5.0,0.1,20.903415578769113,0.008121915038514756,0.6109271054453148
1401,250.0,5.0,0.1,20.212826050690104,0.009521763600714135,0.6640003695524966
1402,275.0,5.0,0.1,20.239170343761252,0.009464179434360417,0.6570212837241076
1403,300.0,5.0,0.1,20.245258631733734,0.009450921084907646,0.6634054013077385
1404,250.0,5.0,0.1,21.121064898768577,0.007724911454949864,0.7034306623614522
1405,275.0,5.0,0.1,20.93543352229731,0.008062257181145801,0.6865985662443798
1406,300.0,5.0,0.1,21.11793632870119,0.007730478330628311,0.6909570140561186
1407,250.0,5.0,0.1,20.750502071806608,0.00841297876683523,0.6169541644931292
1408,275.0,5.0,0.1,20.694513248163993,0.008522140211108808,0.6038526890536674
1409,300.0,5.0,0.1,20.74739437115927,0.008419001034498318,0.618344506301888
1410,250.0,5.0,0.1,20.196345980468664,0.009557964253800942,0.6576947298163629
1411,275.0,5.0,0.1,20.37811499515392,0.009166182513185413,0.6711611815809774
1412,300.0,5.0,0.1,20.07404863976678,0.009830942048400959,0.6499553050261124
1413,250.0,5.0,0.1,18.806663503940616,0.013162356505960246,0.5633469008494075
1414,275.0,5.0,0.1,18.609139223159456,0.013774824605052494,0.5402665407327185
1415,300.0,5.0,0.1,18.76909355194839,0.013276715369339782,0.5576031785371958
1416,250.0,5.0,0.1,18.559453716415046,0.013933320542072622,0.5007789440548489
1417,275.0,5.0,0.1,18.576542663023837,0.013878602387387313,0.5070735188595096
1418,300.0,5.0,0.1,18.636282031657366,0.013689002311744547,0.5095282766034547
1419,250.0,5.0,0.1,21.12183946514255,0.007723533835993203,0.667721144812441
1420,275.0,5.0,0.1,21.226508296466648,0.007539615009786671,0.6794819759316769
1421,300.0,5.0,0.1,21.095584986789877,0.007770366463173742,0.6647478009242344
1422,250.0,5.0,0.1,17.826973575704685,0.0164931133016006,0.5742982590356088
1423,275.0,5.0,0.1,17.882252656799146,0.016284511466839173,0.5841597151366069
1424,300.0,5.0,0.1,17.845416399870576,0.016423221869090707,0.579772552084708
1425,250.0,5.0,0.1,20.403696375157224,0.009112349372585793,0.703701306134528
1426,275.0,5.0,0.1,19.969734532347726,0.010069932206253565,0.6851997416629079
1427,300.0,5.0,0.1,20.193646069646466,0.009563908071938345,0.6980477174506534
1428,250.0,5.0,0.1,23.000772353513113,0.005010981099293607,0.7627788996430152
1429,275.0,5.0,0.1,22.895019008699677,0.00513449930171424,0.7514566637371628
1430,300.0,5.0,0.1,22.527236855384835,0.005588256275087504,0.7486449584085451
1431,250.0,5.0,0.1,24.230999998360367,0.0037748526186657454,0.7574942304973976
1432,275.0,5.0,0.1,24.208945058601614,0.00379407135277674,0.7541082907663411
1433,300.0,5.0,0.1,23.919983073340106,0.004055101159240115,0.7383628059626233
1434,250.0,5.0,0.1,16.119124556393526,0.024439231450145104,0.4439648740823104
1435,275.0,5.0,0.1,16.659144239207965,0.021581696263906647,0.49173853591780586
1436,300.0,5.0,0.1,16.297688730025218,0.02345476721498063,0.46376894104668565
1437,250.0,5.0,0.1,21.406609641457628,0.007233342605803801,0.6292667065572781
1438,275.0,5.0,0.1,21.353234353356566,0.007322789744884897,0.6332792815311467
1439,300.0,5.0,0.1,21.287793669606096,0.007433967070948958,0.6127930677160935
1440,250.0,5.0,0.1,21.328737206723595,0.007364211947456193,0.6772378660728423
1441,275.0,5.0,0.1,21.688468939579145,0.006778804452528293,0.6873703432938694
1442,300.0,5.0,0.1,20.86519294811586,0.008193712193917077,0.6777510007870013
1443,250.0,5.0,0.1,20.420893453674665,0.009076337877265332,0.6381091017191619
1444,275.0,5.0,0.1,19.75890884075044,0.010570830666004005,0.6073005086644068
1445,300.0,5.0,0.1,20.199577129769814,0.009550855776694733,0.6332200612078421
1446,250.0,5.0,0.1,21.691006307569896,0.006774845088898429,0.7045580731400333
1447,275.0,5.0,0.1,21.664932295301057,0.006815641999455825,0.7035914021230875
1448,300.0,5.0,0.1,21.58892620678894,0.006935972767609999,0.6975709984634069
1449,250.0,5.0,0.1,17.28157072382816,0.018700056883629454,0.5143841835836492
1450,275.0,5.0,0.1,17.388799623966392,0.018243998909230216,0.5143628628697142
1451,300.0,5.0,0.1,17.39031285796235,0.01823764316874046,0.527780616365852
1452,250.0,5.0,0.1,20.955176727556307,0.008025689012528288,0.6943555652558988
1453,275.0,5.0,0.1,20.97137109964025,0.00799581781302531,0.7165392806501809
1454,300.0,5.0,0.1,20.995697297736243,0.007951155925286293,0.7189082255559754
1455,250.0,5.0,0.1,21.20910961266681,0.00756988076248111,0.658446324047209
1456,275.0,5.0,0.1,21.50911843644437,0.007064609424572062,0.6770862733505427
1457,300.0,5.0,0.1,21.257867064402788,0.007485370366785023,0.6593223917697709
1458,250.0,5.0,0.1,21.04921471305403,0.00785377632971118,0.6126540676964258
1459,275.0,5.0,0.1,21.661967001787534,0.006820297200266997,0.656914331287094
1460,300.0,5.0,0.1,21.072757196378227,0.007811317316507056,0.6392570489417183
1461,250.0,5.0,0.1,19.404387340760586,0.01146994316501865,0.5129797315106459
1462,275.0,5.0,0.1,19.660867853608085,0.010812178692087766,0.5190692037455017
1463,300.0,5.0,0.1,19.52939516086227,0.01114449731483196,0.4904091639594479
1464,250.0,5.0,0.1,20.821143134872123,0.008277242643262685,0.6670874503147215
1465,275.0,5.0,0.1,20.550108409519954,0.008810268803515917,0.6581558910388063
1466,300.0,5.0,0.1,20.82196815799221,0.008275670376462851,0.665796580386825
1467,250.0,5.0,0.1,19.965445963602882,0.010079880968622763,0.6877560417495715
1468,275.0,5.0,0.1,19.834285625701124,0.01038894476911851,0.6810547827357508
1469,300.0,5.0,0.1,19.839544321283043,0.010376372830592126,0.6822922112350035
1470,250.0,5.0,0.1,23.049271202475804,0.004955333401852569,0.6791780982696055
1471,275.0,5.0,0.1,23.200626594539536,0.004785610411647847,0.7170862426646197
1472,300.0,5.0,0.1,23.41689207531925,0.004553137780151049,0.7128295912452082
1473,250.0,5.0,0.1,20.104607124975317,0.009762010883368729,0.5394841275608432
1474,275.0,5.0,0.1,24.40594291696286,0.0036258155592928704,0.6347555094396027
1475,300.0,5.0,0.1,24.383365549806197,0.003644713916346347,0.6237098490195102
1476,250.0,5.0,0.1,21.517956014767137,0.007050248072908484,0.7081487882320511
1477,275.0,5.0,0.1,21.613740808714574,0.006896455196691044,0.7355803214985781
1478,300.0,5.0,0.1,21.521811840003508,0.0070439913827045906,0.7264883245240764
1479,250.0,5.0,0.1,22.383206464068532,0.005776693875786874,0.7422531107150253
1480,275.0,5.0,0.1,22.373847486966746,0.005789155982330367,0.7436280591945051
1481,300.0,5.0,0.1,22.320452310643653,0.005860771223557104,0.7375425607261216
1482,250.0,5.0,0.1,17.383395394451146,0.018266715321967674,0.5873183160963422
1483,275.0,5.0,0.1,17.419145434559404,0.01811696546825345,0.6003506952318259
1484,300.0,5.0,0.1,17.53747588260138,0.017630004036746933,0.6057764435706443
1485,250.0,5.0,0.1,18.6039206050811,0.013791386813178952,0.6280898116134558
1486,275.0,5.0,0.1,18.32348116550822,0.014711328167357138,0.6004240186944353
1487,300.0,5.0,0.1,18.444092040795155,0.014308390884029664,0.6177993125164715
1488,250.0,5.0,0.1,18.292230662289167,0.014817568164253255,0.582380202615298
1489,275.0,5.0,0.1,18.16001794236945,0.015275597472902934,0.5749340944842061
1490,300.0,5.0,0.1,18.113053609665865,0.015441683227198471,0.558252733622807
1491,250.0,5.0,0.1,20.245384423657594,0.009450647346147917,0.6420014174264391
1492,275.0,5.0,0.1,20.376101424545126,0.009170433323590653,0.6483211544059516
1493,300.0,5.0,0.1,20.639668647988387,0.008630443926253494,0.6733499040030854
1494,250.0,5.0,0.1,17.72198732579206,0.01689667565073094,0.48919344416564114
1495,275.0,5.0,0.1,19.98867331855072,0.010026114687453897,0.569179003192373
1496,300.0,5.0,0.1,20.004560797036632,0.00998950388900608,0.5673731357859916
1497,250.0,5.0,0.1,23.286229421168926,0.004692205863522782,0.6372582469636777
1498,275.0,5.0,0.1,23.75367367031874,0.004213399437763081,0.6774973401461293
1499,300.0,5.0,0.1,23.70390158555437,0.004261964632520107,0.6691196495027989
1500,250.0,1.0,0.1,13.066808768184497,0.049353632532543046,0.19882764392746824
1501,275.0,1.0,0.1,12.647614085862616,0.05435488627431003,0.19054632062243124
1502,300.0,1.0,0.1,11.936645316200424,0.0640229186036529,0.07608178801022718
1503,250.0,1.0,0.1,15.344537890124602,0.029210985623783204,0.19389838277982263
1504,275.0,1.0,0.1,15.505206535082493,0.0281500614022251,0.3498713990513593
1505,300.0,1.0,0.1,15.468591656844215,0.02838839466558613,0.3243163432080447
1506,250.0,1.0,0.1,18.53783738596032,0.014002844350273554,0.3314140527729966
1507,275.0,1.0,0.1,19.554926354348027,0.011079173527656491,0.4219203403292881
1508,300.0,1.0,0.1,18.669003826673276,0.013586250487097088,0.3343147872419024
1509,250.0,1.0,0.1,16.261037189297053,0.023653547320785385,0.3248441661166764
1510,275.0,1.0,0.1,16.4406391965156,0.022695307967671646,0.33652760007724464
1511,300.0,1.0,0.1,16.54798627397976,0.022141211098829484,0.3410338865706802
1512,250.0,1.0,0.1,15.682819383431251,0.027022035590799142,0.4062038215246771
1513,275.0,1.0,0.1,16.005514082104572,0.025086992027011732,0.4397567772561442
1514,300.0,1.0,0.1,16.68959947144926,0.02143088238548517,0.4605361151123899
1515,250.0,1.0,0.1,17.32615382172203,0.018509070849360765,0.4723038987834907
1516,275.0,1.0,0.1,16.906762177766556,0.02038561332413599,0.43099123032178194
1517,300.0,1.0,0.1,16.13497130144465,0.024350218907343225,0.4231561614662014
1518,250.0,1.0,0.1,14.693891989795347,0.03393210490636625,0.3407781969825246
1519,275.0,1.0,0.1,15.093915964304657,0.03094627664248924,0.3258681759100373
1520,300.0,1.0,0.1,14.554980269337934,0.03503498799910058,0.3499079658314301
1521,250.0,1.0,0.1,16.0784885320884,0.024668977381966915,0.25104075447606444
1522,275.0,1.0,0.1,16.48917468125043,0.02244308384140424,0.24298755475697417
1523,300.0,1.0,0.1,15.98683826741842,0.02519510503774902,0.2523233825089464
1524,250.0,1.0,0.1,17.930757667549003,0.01610364667415982,0.3665878941974325
1525,275.0,1.0,0.1,17.58132751177955,0.017452885874725637,0.33837409990389095
1526,300.0,1.0,0.1,17.91459561799414,0.01616368723067563,0.346024226265134
1527,250.0,1.0,0.1,14.70646836913636,0.03383398583008195,0.3266093871432297
1528,275.0,1.0,0.1,15.103672024300096,0.030876836461685857,0.2984427704317633
1529,300.0,1.0,0.1,14.606940667937645,0.034618315625991276,0.2705681563591669
1530,250.0,1.0,0.1,14.093418940404817,0.03896351295007585,0.18642148720749005
1531,275.0,1.0,0.1,14.606326739842112,0.03462320969205367,0.21788414741548542
1532,300.0,1.0,0.1,13.710768714086052,0.04255230876216624,0.21639339686120862
1533,250.0,1.0,0.1,15.912873668309473,0.025627877131222592,0.3412488610360795
1534,275.0,1.0,0.1,16.273417000879384,0.02358621754610361,0.3293996651274727
1535,300.0,1.0,0.1,16.074050475182922,0.02469419950406602,0.32072457732459847
1536,250.0,1.0,0.1,17.8914268069097,0.016250147947302798,0.3302558518127321
1537,275.0,1.0,0.1,18.367955675483543,0.014561443600909272,0.32232907772969965
1538,300.0,1.0,0.1,19.02742554445623,0.012510003913521611,0.3276112970890725
1539,250.0,1.0,0.1,13.501601492882838,0.044651890465377375,0.2665022722493821
1540,275.0,1.0,0.1,12.935079594925627,0.05087354957557858,0.2643028500357076
1541,300.0,1.0,0.1,13.330858207562136,0.04644234916167991,0.2533831788705133
1542,250.0,1.0,0.1,14.632403523575894,0.0344159409301774,0.30274959501159393
1543,275.0,1.0,0.1,14.768222430146732,0.033356291232166525,0.2911428638963319
1544,300.0,1.0,0.1,14.76646823731528,0.03336976715421693,0.2929730770658651
1545,250.0,1.0,0.1,17.45868664146513,0.017952764578545107,0.43094104256296495
1546,275.0,1.0,0.1,16.73850459395136,0.021190906760636504,0.38748090253367967
1547,300.0,1.0,0.1,17.140365427126902,0.019318057628147645,0.4079314123367208
1548,250.0,1.0,0.1,16.272016121376982,0.023593826848005327,0.33591126829735724
1549,275.0,1.0,0.1,15.886443567216373,0.025784317676633372,0.2766781235895827
1550,300.0,1.0,0.1,15.852192452247362,0.025988472538437297,0.2985935653172993
1551,250.0,1.0,0.1,16.609448298327845,0.021830072103774804,0.3224434381598213
1552,275.0,1.0,0.1,16.01816736669406,0.025014006786101006,0.3172315389986457
1553,300.0,1.0,0.1,16.085671215050347,0.024628211724755922,0.3064581043445402
1554,250.0,1.0,0.1,15.565708108462141,0.027760621778202255,0.29013399653278427
1555,275.0,1.0,0.1,15.663831085059353,0.027140440458959025,0.3203145490310882
1556,300.0,1.0,0.1,15.07798032053676,0.03106003694306686,0.279352104283338
1557,250.0,1.0,0.1,14.257643874725227,0.037517648700084755,0.2189861659602066
1558,275.0,1.0,0.1,14.608376642621554,0.03460687113165511,0.25053819928628984
1559,300.0,1.0,0.1,14.082790407079049,0.03905898553215302,0.1500938599893926
1560,250.0,1.0,0.1,13.323779590083857,0.046518107822835074,0.18510773138874495
1561,275.0,1.0,0.1,13.452594678818981,0.04515860650794142,0.15396115596058024
1562,300.0,1.0,0.1,13.36001857927121,0.04613156010317356,0.1415742702607136
1563,250.0,1.0,0.1,14.73534201784586,0.03360978994484665,0.28663566163808496
1564,275.0,1.0,0.1,14.357823534172148,0.036662126077996314,0.2532000610512037
1565,300.0,1.0,0.1,14.6111727768878,0.034584597232606915,0.31671167515403376
1566,250.0,1.0,0.1,16.44071095796532,0.02269493296066284,0.3299701439312577
1567,275.0,1.0,0.1,15.47255151957099,0.02836252214889537,0.296594363384785
1568,300.0,1.0,0.1,15.916928906721173,0.025603958189115938,0.33450952273261514
1569,250.0,1.0,0.1,16.140074631825804,0.02432162212948416,0.27998651638524547
1570,275.0,1.0,0.1,16.006612421498705,0.025080648278971957,0.27825716014024443
1571,300.0,1.0,0.1,16.11948571767589,0.024437199156956853,0.2752435354397004
1572,250.0,1.0,0.1,19.17607943740493,0.012089046727683376,0.5034752979357955
1573,275.0,1.0,0.1,18.447172711148163,0.014298244817882966,0.49450919757947603
1574,300.0,1.0,0.1,18.88697856602529,0.012921179014708227,0.5050090953927543
1575,250.0,1.0,0.1,13.595341448726225,0.04369843213682365,0.261926543318358
1576,275.0,1.0,0.1,13.313164454436627,0.046631947627746306,0.22517886998600253
1577,300.0,1.0,0.1,13.685011703532968,0.04280542660477241,0.25788726653037447
1578,250.0,1.0,0.1,14.518706387679131,0.0353288386452636,0.22126894909257597
1579,275.0,1.0,0.1,14.825886340066926,0.03291632684211298,0.2271720777483337
1580,300.0,1.0,0.1,13.863936043971997,0.041077726178719326,0.2501563560781759
1581,250.0,1.0,0.1,16.511838474290947,0.022326268974257244,0.22946579113154172
1582,275.0,1.0,0.1,16.992504194497982,0.019987090574908332,0.27462831855072417
1583,300.0,1.0,0.1,16.457609835912233,0.022606796056392736,0.26949521823420414
1584,250.0,1.0,0.1,17.003759547593287,0.019935358279713704,0.2743622872721296
1585,275.0,1.0,0.1,16.591027712010018,0.021922860926203176,0.24120907024818825
1586,300.0,1.0,0.1,16.71884515706916,0.021287050198153235,0.2580064625512161
1587,250.0,1.0,0.1,15.103318854015237,0.030879347482430087,0.4056581911300144
1588,275.0,1.0,0.1,15.900853237870056,0.025698908388451947,0.43225442649284646
1589,300.0,1.0,0.1,13.702254725628427,0.04263581090938937,0.31308828493358015
1590,250.0,1.0,0.1,13.524255985750722,0.04441957525147636,0.23117417574010501
1591,275.0,1.0,0.1,13.461324522785192,0.04506792342359222,0.24629036673424456
1592,300.0,1.0,0.1,13.487283344080542,0.04479934512978906,0.22880925574545222
1593,250.0,1.0,0.1,14.40142230038365,0.03629591673500022,0.27676524526926344
1594,275.0,1.0,0.1,14.382851407721134,0.036451454234956,0.24019560778863017
1595,300.0,1.0,0.1,13.710381152198671,0.04255610627506546,0.24928119046130195
1596,250.0,1.0,0.1,17.42408808517005,0.018096358507308716,0.3807012779248631
1597,275.0,1.0,0.1,17.033769605508798,0.0197980783877735,0.34037260077267145
1598,300.0,1.0,0.1,17.180140133582988,0.019141941588175244,0.3302361471952086
1599,250.0,1.0,0.1,16.522112608706202,0.022273513992271916,0.3661065203407474
1600,275.0,1.0,0.1,16.36250469135796,0.023107317455832443,0.33934508411619096
1601,300.0,1.0,0.1,16.523669866376245,0.022265528769329437,0.37039075398614507
1602,250.0,1.0,0.1,17.723658618307795,0.016890174565459007,0.49591717380142847
1603,275.0,1.0,0.1,17.337789127642786,0.018459549043011222,0.47892463916765565
1604,300.0,1.0,0.1,16.97465114351665,0.020069422955461224,0.472883311866013
1605,250.0,1.0,0.1,17.039991317951003,0.019769735923067782,0.23304463487716084
1606,275.0,1.0,0.1,17.454354673599227,0.017970680900882944,0.25941751463513313
1607,300.0,1.0,0.1,16.92670745831253,0.020292205611345652,0.24634440461628707
1608,250.0,1.0,0.1,19.33333861006763,0.01165912984579569,0.46704710199069627
1609,275.0,1.0,0.1,19.245388700273317,0.011897648386027424,0.49589142172956696
1610,300.0,1.0,0.1,19.24140716182499,0.011908560950553712,0.47221613691499015
1611,250.0,1.0,0.1,14.984072447058248,0.031738964626028925,0.2719519780626484
1612,275.0,1.0,0.1,14.852289802049503,0.032716815116428294,0.2220851926422079
1613,300.0,1.0,0.1,14.853399259426624,0.032708458280818975,0.18785693153321883
1614,250.0,1.0,0.1,17.987823001325673,0.015893432429630313,0.4319456048088291
1615,275.0,1.0,0.1,17.422008605646294,0.018105025441653055,0.4095639114922522
1616,300.0,1.0,0.1,17.736271479487346,0.01684119296716834,0.4262649236688405
1617,250.0,1.0,0.1,19.28410059526356,0.011792067064714496,0.566020159544999
1618,275.0,1.0,0.1,19.822618044010337,0.010416892817481316,0.5938541014886959
1619,300.0,1.0,0.1,19.59109629600359,0.010987284507703449,0.6015879045648198
1620,250.0,1.0,0.1,13.209779051621009,0.047755356869418876,0.31113061912474516
1621,275.0,1.0,0.1,13.594525617681096,0.04370664174753001,0.332837804834433
1622,300.0,1.0,0.1,13.249913009012351,0.047316073647253966,0.3010442324088132
1623,250.0,1.0,0.1,14.092496346091487,0.038971791050650954,0.2368141446040987
1624,275.0,1.0,0.1,14.08831650880673,0.03900931723764523,0.2522875795553959
1625,300.0,1.0,0.1,14.411641061410315,0.03621061441092204,0.25036564321670207
1626,250.0,1.0,0.1,15.122809256830905,0.030741076686573526,0.32012650892014377
1627,275.0,1.0,0.1,15.060889639705152,0.031182507540024686,0.3020278435938928
1628,300.0,1.0,0.1,14.857152026133358,0.03268020689833102,0.32347587220190344
1629,250.0,1.0,0.1,16.122549551239757,0.024419965434132967,0.3586629724707467
1630,275.0,1.0,0.1,16.04167038730985,0.02487900235829527,0.3594552200739041
1631,300.0,1.0,0.1,15.25413362737966,0.029825424749910266,0.35097986381496504
1632,250.0,1.0,0.1,12.945140768331378,0.05075582872216402,0.3212485012781882
1633,275.0,1.0,0.1,13.520612838110633,0.044456852944855796,0.3214964314364476
1634,300.0,1.0,0.1,13.00848447124195,0.05002090591742425,0.3293647989650222
1635,250.0,1.0,0.1,16.678108401392663,0.021487661797930543,0.25689996128408954
1636,275.0,1.0,0.1,16.65970687239585,0.021578900512966497,0.25053930288586634
1637,300.0,1.0,0.1,16.560164068946143,0.02207921319993422,0.24527383715566517
1638,250.0,1.0,0.1,14.004696078541002,0.03976769251317141,0.2740131591652694
1639,275.0,1.0,0.1,14.457421313393146,0.03583091252038323,0.28067583597016327
1640,300.0,1.0,0.1,13.76483474018224,0.04202585192516487,0.2443033173051936
1641,250.0,1.0,0.1,16.71743962473475,0.02129394056417436,0.39884691811549516
1642,275.0,1.0,0.1,15.642232657925192,0.027275752073072063,0.36329867070535976
1643,300.0,1.0,0.1,15.87899028412525,0.0258286062474971,0.3752520592348463
1644,250.0,1.0,0.1,13.161602067196176,0.04828806395325602,0.26228299611541184
1645,275.0,1.0,0.1,13.449315124136197,0.04519272069963689,0.28650737039127266
1646,300.0,1.0,0.1,13.026035832771095,0.04981916184601216,0.2764349829993704
1647,250.0,1.0,0.1,18.009356428505985,0.015814823783215467,0.39154084284156815
1648,275.0,1.0,0.1,18.187090654153504,0.015180669824629053,0.37747606942095785
1649,300.0,1.0,0.1,17.978851949591427,0.01592629680478633,0.3736216580028713
1650,250.0,1.0,0.1,13.589090532292957,0.04376137374283318,0.20345379058358137
1651,275.0,1.0,0.1,13.83395371510935,0.04136229507316016,0.18564388768432458
1652,300.0,1.0,0.1,13.01143813443595,0.049986897960801434,0.1643475018422885
1653,250.0,1.0,0.1,19.043702581408418,0.01246320509532773,0.4568188203129313
1654,275.0,1.0,0.1,18.698696274928334,0.013493678936618856,0.4574190935114231
1655,300.0,1.0,0.1,18.50972616278853,0.014093776616005901,0.439444989992368
1656,250.0,1.0,0.1,17.241820473046776,0.01887200107844156,0.38291607152337975
1657,275.0,1.0,0.1,18.053314214754973,0.015655558974893513,0.42466777039331544
1658,300.0,1.0,0.1,16.245337559022577,0.0237392090057421,0.3073484602279684
1659,250.0,1.0,0.1,15.038401563918583,0.031344391533708986,0.26931147659133875
1660,275.0,1.0,0.1,14.967003890307065,0.031863949930297605,0.31127578322900695
1661,300.0,1.0,0.1,14.848471146971761,0.03274559493736365,0.2939619602128071
1662,250.0,1.0,0.1,13.01882272819447,0.04990197418272122,0.3265263981262754
1663,275.0,1.0,0.1,12.309391279707105,0.058757170258697,0.2663944242898144
1664,300.0,1.0,0.1,13.611132528531257,0.043539831817473944,0.33702393145426085
1665,250.0,1.0,0.1,16.48669373271282,0.022455908329232,0.3364370172147236
1666,275.0,1.0,0.1,15.101839396019672,0.03088986856472391,0.2652889964395696
1667,300.0,1.0,0.1,16.79495053472866,0.02091726731315548,0.33270977568643273
1668,250.0,1.0,0.1,18.014205711668247,0.015797174984553426,0.39613461079299056
1669,275.0,1.0,0.1,17.471515774413813,0.017899810059057657,0.3846052674445044
1670,300.0,1.0,0.1,17.869238125649034,0.0163333845614696,0.39420704835339476
1671,250.0,1.0,0.1,15.126709633452899,0.03071348067594841,0.29131804441943615
1672,275.0,1.0,0.1,14.663200980555,0.034172747840280134,0.2857377443196427
1673,300.0,1.0,0.1,14.454937538805163,0.03585141044687776,0.2732281107421684
1674,250.0,1.0,0.1,16.341970072597714,0.023216833815488228,0.23713654208096313
1675,275.0,1.0,0.1,16.008932350179926,0.025067254192778308,0.2463427994789135
1676,300.0,1.0,0.1,15.889970816105308,0.025763384695269325,0.22147572039718358
1677,250.0,1.0,0.1,15.418283172468886,0.02871915666547384,0.4038045461093525
1678,275.0,1.0,0.1,15.584284023760926,0.027642135888145764,0.4026325191178432
1679,300.0,1.0,0.1,14.853683638282913,0.03270631657978112,0.348779635043112
1680,250.0,1.0,0.1,18.853634712190445,0.01302076583935652,0.34233057851316634
1681,275.0,1.0,0.1,19.001978893342834,0.012583519042498437,0.3447160177433634
1682,300.0,1.0,0.1,18.75880573525514,0.013308203294413531,0.34390980746820593
1683,250.0,1.0,0.1,13.468624261628563,0.044992235668603026,0.19794264499717096
1684,275.0,1.0,0.1,15.164644367152194,0.030446372975192284,0.26075056198283286
1685,300.0,1.0,0.1,15.256817003378512,0.02980700220198333,0.25323060283227933
1686,250.0,1.0,0.1,15.438424677213563,0.028586272694271126,0.2244891963167306
1687,275.0,1.0,0.1,16.177745579631942,0.024111567340731725,0.25143021863949305
1688,300.0,1.0,0.1,15.976699004257336,0.025253995548227118,0.23691694434552693
1689,250.0,1.0,0.1,14.641109736646435,0.03434701710217058,0.2947229768502058
1690,275.0,1.0,0.1,14.783890933641855,0.033236165022269566,0.3031413292485245
1691,300.0,1.0,0.1,14.87853053705769,0.032519731134660446,0.2988836163325743
1692,250.0,1.0,0.1,15.786182982976412,0.02638649477730549,0.28177101955618683
1693,275.0,1.0,0.1,15.351376283504127,0.029165026249755466,0.2799056068557999
1694,300.0,1.0,0.1,15.53815699862308,0.027937291554767877,0.23026265976818627
1695,250.0,1.0,0.1,13.68973586316104,0.04275888912122818,0.36745032325168675
1696,275.0,1.0,0.1,13.296360599263505,0.04681272690124986,0.3291636010868549
1697,300.0,1.0,0.1,13.091808805757825,0.049070345907117334,0.3387014987955907
1698,250.0,1.0,0.1,16.23383330539167,0.023802176399831444,0.36174934608169734
1699,275.0,1.0,0.1,16.2108339054454,0.023928562508102796,0.3474649647940744
1700,300.0,1.0,0.1,16.3931918708796,0.022944617011852745,0.35206709593051405
1701,250.0,1.0,0.1,15.736042663057983,0.026692898416409608,0.4043635690126841
1702,275.0,1.0,0.1,16.089197902153998,0.024608220510466166,0.4267056564896417
1703,300.0,1.0,0.1,15.792231106598331,0.026349773677600604,0.41927156110086267
1704,250.0,1.0,0.1,15.052752811062488,0.031240985040313852,0.32732068273325493
1705,275.0,1.0,0.1,15.175843608690528,0.03036796142831102,0.344851785788991
1706,300.0,1.0,0.1,14.733217060458568,0.03362623888666615,0.33633379893518733
1707,250.0,1.0,0.1,14.761389237726782,0.03340881535406252,0.4124151475128343
1708,275.0,1.0,0.1,14.177291991281693,0.0382182503420216,0.3384607242400613
1709,300.0,1.0,0.1,14.919934798144128,0.032211171504609934,0.3879206369972212
1710,250.0,1.0,0.1,14.87324129913636,0.032559360783741505,0.3254268677007738
1711,275.0,1.0,0.1,14.049595530585716,0.03935867294745927,0.26251629560937845
1712,300.0,1.0,0.1,15.003778832696305,0.03159527332580241,0.3400416356229696
1713,250.0,1.0,0.1,13.174274187225357,0.04814737133627073,0.2628403192502587
1714,275.0,1.0,0.1,13.842168664943237,0.04128412967397803,0.31708844809061276
1715,300.0,1.0,0.1,14.075287214845984,0.0391265250467265,0.32609953942837183
